A,B,C,D,E,DN,D1,D2,D3,RN,R1,R2,R3,R4,R5,Homepage,Publications,Problems
https://www.ri.cmu.edu/wp-content/uploads/2017/04/McCann2-1.jpg,James McCann,Assistant Professor,10,6,1,Robotics Institute,,,4,Textiles Manufacturing,Computer-Aided Fabrication,Simulation,Graphics & Creative Tools,,https://www.cs.cmu.edu/~jmccann/,https://scholar.google.com/citations?user=OA9rqJoAAAAJ&hl=en,
https://www.ri.cmu.edu/wp-content/uploads/2016/12/nathan-michael.jpg,Nathan Michael,Associate Research Professor,11,6,1,Robotics Institute,,,5,Field & Service Robotics,Aerial Robotics,Robotics for Scientific Discovery and Exploration,Robotics in Hazardous Application,Active Perception,http://nmichael.frc.ri.cmu.edu/,https://scholar.google.com/citations?user=LWmEzL0AAAAJ&hl=en,
https://www.ri.cmu.edu/wp-content/uploads/2016/12/mitchell_tom.jpg,Tom Mitchell,Professor,12,6,2,Robotics Institute,Language Technologies Institute,Machine Learning Department,5,Computer Science,Machine Learning,Artificial Intelligence,Cognitive Neuroscience,Societal Impacts of Technology,http://www.cs.cmu.edu/~tom/,https://scholar.google.com/citations?user=MnfzuPYAAAAJ&hl=en,*R
https://www.ri.cmu.edu/wp-content/uploads/2016/12/moore_andrew.jpg,Andrew Moore,Dean,13,6,1,Robotics Institute,the Dean of the School of Computer Science,,5,Statistical Machine Learning,,Artificial Intelligence,Robotics,Statistical Computation for large volumes of data,http://www.cs.cmu.edu/~awm/,https://scholar.google.com/citations?user=PbfkKLcAAAAJ&hl=en,*R
https://www.ri.cmu.edu/wp-content/uploads/2016/12/narasimhan_srinivasa_2015.jpg,Srinivasa G. Narasimhan,Professor,14,6,1,Robotics Institute,,,5,Computer Vision,Imaging,Active Perception,Medical Robotics and Computer-Integrated Surgery,Sensing & Perception,http://www.cs.cmu.edu/~srinivas,https://scholar.google.com/citations?user=MhYrLJAAAAAJ&hl=en,
https://www.ri.cmu.edu/wp-content/uploads/2016/12/nourbakhsh_illah_02.jpg,Illah Nourbakhsh,Professor,15,6,1,Robotics Institute,,,5,Roboethics,Data Visualization,Robots for Education,Imaging,Human-Robot Interaction,http://www.cs.cmu.edu/~illah,https://scholar.google.com/citations?user=S4cEObAAAAAJ&hl=en,
https://www.ri.cmu.edu/wp-content/uploads/2016/12/pollard_nancy-1.jpg,Nancy Pollard,Associate Professor,16,6,2,Robotics Institute,Computer Science Department,,5,Grasping,Manipulation & Interfaces,Contact Modeling and Manipulation,Motion for Manipulation Tasks,Robot Hands,http://graphics.cs.cmu.edu/nsp/,https://scholar.google.com/citations?user=Lsr_-hsAAAAJ&hl=en,
https://www.ri.cmu.edu/wp-content/uploads/2016/12/ramanan_deva_crop.jpg,Deva Kannan Ramanan,Associate Professor,17,6,1,Robotics Institute,,,5,Computer Vision,3-D Vision and Recognition,Visual Servoing and Visual Tracking,Neurorobotics,First-Person Vision,http://www.cs.cmu.edu/~deva/,https://scholar.google.com/citations?user=9B8PoXUAAAAJ&hl=en,
https://www.ri.cmu.edu/wp-content/uploads/2016/12/dr_raj_reddy_2.jpg,Raj Reddy,Professor,18,6,1,Robotics Institute,,,5,Technology in Service of Society,Cognition Amplifiers and Guardian Angels,Digital Democracy,Universal Digital Archive,Voice Computing,http://www.rr.cs.cmu.edu,https://scholar.google.com/citations?user=mYu2uuIAAAAJ&hl=en,*R
https://www.ri.cmu.edu/wp-content/uploads/2016/12/riviere_cam.jpg,Cameron Riviere,Research Professor,1,7,1,Robotics Institute,,,5,Medical Robotics and Computer-Integrated Surgery,Rehabilitation and Health Care Robotics,Micro/Nanorobots,Motion Control,Force Control,http://www.cs.cmu.edu/~camr,https://scholar.google.com/citations?user=vIHp-sgAAAAJ&hl=en,
https://www.ri.cmu.edu/wp-content/uploads/2016/12/schneider_jeff_2014.jpg,Jeff Schneider,Research Professor,2,7,1,Robotics Institute,,,5,Learning and Classification,Inverse Reinforcement Learning,AI Reasoning for Robotics,Data Visualization,Geometric Algorithms,http://www.cs.cmu.edu/~schneide,https://scholar.google.com/citations?user=3bSbb20AAAAJ&hl=en,
https://www.ri.cmu.edu/wp-content/uploads/2016/12/sheikh_yaser.jpg,Yaser Ajmal Sheikh,Associate Professor,4,10,1,Robotics Institute,,,5,Human-Centered Robotics,Social Robots,Computer Vision,Sensing & Perception,3-D Vision and Recognition,http://www.cs.cmu.edu/~yaser/,https://scholar.google.com/citations?hl=en&view_op=search_authors&mauthors=Yaser+Sheikh&btnG=,
https://www.ri.cmu.edu/wp-content/uploads/2016/12/siewiorek_dan.jpg,Daniel Siewiorek,Professor,5,10,2,Robotics Institute,Human-Computer Interaction Institute,,5,Wearable Computing,Context-Aware Computing,Fault-tolerant Computing,Reliable Computing,Computer-aided Design,http://www-2.cs.cmu.edu/~dps/,https://scholar.google.com/citations?user=B13SvmAAAAAJ&hl=en,*R
https://www.ri.cmu.edu/wp-content/uploads/2016/12/simmons_reid.jpg,Reid Simmons,Research Professor,6,10,1,Robotics Institute,,,5,Human-Robot Interaction,Social Robots,Domestic Robotics,AI Reasoning for Robotics,Human-Centered Robotics,http://www.cs.cmu.edu/~reids,https://scholar.google.com/citations?user=t-VqN7sAAAAJ&hl=en,
https://www.ri.cmu.edu/wp-content/uploads/2016/12/singh_2018.jpg,Sanjiv Singh,Research Professor,7,10,1,Robotics Institute,,,5,Aerial Robotics,Robotics in Agriculture and Forestry,Mining Robotics,3-D Vision and Recognition,Sensing & Perception,http://www.frc.ri.cmu.edu/~ssingh/,https://scholar.google.com/citations?user=IxCZDBQAAAAJ&hl=en,
https://www.ri.cmu.edu/wp-content/uploads/2016/12/smith_steve_2014.jpg,Stephen Smith,Research Professor,8,10,1,Robotics Institute,,,5,Intelligent Transportation Systems,AI Reasoning for Multi-Robot Systems,Multiple Mobile Robot Systems,Machine Learning Embedded in Systems,Biologically Inspired and Evolutionary Robotics,http://www.cs.cmu.edu/~sfs/,https://www.ri.cmu.edu/ri-faculty/stephen-smith/,
https://www.ri.cmu.edu/wp-content/uploads/2016/12/steinfeld_aaron.jpg,Aaron Steinfeld,Associate Research Professor,9,10,1,Robotics Institute,,,4,Field & Service Robotics,Intelligent Transportation Systems,Human-Centered Robotics,Human-Robot Interaction,,http://www-2.cs.cmu.edu/~astein/,https://scholar.google.com/citations?user=CQ39OowAAAAJ&hl=en,
https://www.ri.cmu.edu/wp-content/uploads/2016/12/Stentz-Anthony.jpg,Anthony Stentz,Research Professor,10,10,1,Robotics Institute,,,3,Field & Service Robotics,Manipulation & Interfaces,Multiple Mobile Robot Systems,,,http://www.frc.ri.cmu.edu/~axs/,https://scholar.google.com/citations?user=cnFhxvMAAAAJ&hl=en,
https://www.ri.cmu.edu/wp-content/uploads/2016/12/sycara_katia.jpg,Katia Sycara,Research Professor,11,10,1,Robotics Institute,,,5,Multiple Mobile Robot Systems,AI Reasoning for Multi-Robot Systems,Networked Robots,Human Robot Collaboration,Field & Service Robotics,http://www.cs.cmu.edu/~sycara/,https://scholar.google.com/citations?user=VWv6a9kAAAAJ&hl=en,
https://www.ri.cmu.edu/wp-content/uploads/2016/12/david-wettergreen-2018.jpg,David Wettergreen,Research Professor,12,10,1,Robotics Institute,,,5,Space Robots and Systems,Robotics for Scientific Discovery,Robotics in Agriculture and Forestry,Underwater Robotics,Learning and Classification,http://www.frc.ri.cmu.edu/~dsw/info/Home.html,https://scholar.google.com/citations?user=2uG5ut4AAAAJ&hl=en,
https://www.ri.cmu.edu/wp-content/uploads/2016/12/whittaker_red.jpg,William L. Whittaker,University Professor,13,10,1,Robotics Institute,,,5,Field & Service Robotics,Industrial Robotics,Robotics for Scientific Discovery,Robotics in Hazardous Application,Space Robots and Systems,http://www.frc.ri.cmu.edu/users/red/,https://scholar.google.com/citations?user=ouKJUyEAAAAJ&hl=en,
